9.0985 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x127420f28>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x129b1fe80>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1280,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.7291 	EXP 	Created sequence: random, trialTypes=71, nReps=1, seed=None
10.7296 	EXP 	New trial (rep=0, index=0): OrderedDict([('Mask', '########'), ('Prime', 'reb#####'), ('Word', 'rebuscar'), ('Translation', 'rummage'), ('corrAnsLexical', 1)])
10.7549 	EXP 	lexEsp_Instr: autoDraw = False
10.7549 	EXP 	text_Word: text = 'rebuscar'
10.7549 	EXP 	text_Mask: text = '########'
10.7549 	EXP 	text_Prime: text = 'reb#####'
10.7549 	EXP 	text_Mask: autoDraw = True
11.2425 	EXP 	text_Mask: autoDraw = False
11.2600 	EXP 	text_Prime: autoDraw = True
11.7579 	EXP 	text_Word: autoDraw = True
11.7579 	EXP 	text_Si: autoDraw = True
11.7579 	EXP 	text_No: autoDraw = True
11.7579 	EXP 	text_Prime: autoDraw = False
14.6368 	DATA 	Keypress: 1
14.6388 	EXP 	New trial (rep=0, index=1): OrderedDict([('Mask', '#######'), ('Prime', 'tib####'), ('Word', 'tiburón'), ('Translation', 'shark'), ('corrAnsLexical', 1)])
14.6608 	EXP 	text_Word: autoDraw = False
14.6608 	EXP 	text_Si: autoDraw = False
14.6608 	EXP 	text_No: autoDraw = False
14.6608 	EXP 	text_Mask: autoDraw = False
14.6608 	EXP 	text_Prime: autoDraw = False
14.6608 	EXP 	text_Word: text = 'tiburón'
14.6608 	EXP 	text_Mask: text = '#######'
14.6608 	EXP 	text_Prime: text = 'tib####'
14.6608 	EXP 	text_Mask: autoDraw = True
15.1502 	EXP 	text_Mask: autoDraw = False
15.1665 	EXP 	text_Prime: autoDraw = True
15.6659 	EXP 	text_Word: autoDraw = True
15.6659 	EXP 	text_Si: autoDraw = True
15.6659 	EXP 	text_No: autoDraw = True
15.6659 	EXP 	text_Prime: autoDraw = False
26.4597 	DATA 	Keypress: 0
26.4613 	EXP 	New trial (rep=0, index=2): OrderedDict([('Mask', '#####'), ('Prime', 'gr###'), ('Word', 'grodo'), ('Translation', 'NW'), ('corrAnsLexical', 0)])
26.4841 	EXP 	text_Word: autoDraw = False
26.4841 	EXP 	text_Si: autoDraw = False
26.4841 	EXP 	text_No: autoDraw = False
26.4841 	EXP 	text_Mask: autoDraw = False
26.4841 	EXP 	text_Prime: autoDraw = False
26.4841 	EXP 	text_Word: text = 'grodo'
26.4841 	EXP 	text_Mask: text = '#####'
26.4841 	EXP 	text_Prime: text = 'gr###'
26.4841 	EXP 	text_Mask: autoDraw = True
26.9725 	EXP 	text_Mask: autoDraw = False
26.9891 	EXP 	text_Prime: autoDraw = True
27.4883 	EXP 	text_Word: autoDraw = True
27.4883 	EXP 	text_Si: autoDraw = True
27.4883 	EXP 	text_No: autoDraw = True
27.4883 	EXP 	text_Prime: autoDraw = False
29.6865 	DATA 	Keypress: 1
29.6886 	EXP 	New trial (rep=0, index=3): OrderedDict([('Mask', '######'), ('Prime', 'ce####'), ('Word', 'cenefa'), ('Translation', 'edging'), ('corrAnsLexical', 1)])
29.7091 	EXP 	text_Word: autoDraw = False
29.7091 	EXP 	text_Si: autoDraw = False
29.7091 	EXP 	text_No: autoDraw = False
29.7091 	EXP 	text_Mask: autoDraw = False
29.7091 	EXP 	text_Prime: autoDraw = False
29.7091 	EXP 	text_Word: text = 'cenefa'
29.7091 	EXP 	text_Mask: text = '######'
29.7091 	EXP 	text_Prime: text = 'ce####'
29.7091 	EXP 	text_Mask: autoDraw = True
30.1992 	EXP 	text_Mask: autoDraw = False
30.2156 	EXP 	text_Prime: autoDraw = True
30.7228 	EXP 	text_Word: autoDraw = True
30.7228 	EXP 	text_Si: autoDraw = True
30.7228 	EXP 	text_No: autoDraw = True
30.7228 	EXP 	text_Prime: autoDraw = False
35.3062 	DATA 	Keypress: 0
35.3079 	EXP 	New trial (rep=0, index=4): OrderedDict([('Mask', '########'), ('Prime', 'br######'), ('Word', 'brecedad'), ('Translation', 'NW'), ('corrAnsLexical', 0)])
35.3346 	EXP 	text_Word: autoDraw = False
35.3346 	EXP 	text_Si: autoDraw = False
35.3346 	EXP 	text_No: autoDraw = False
35.3346 	EXP 	text_Mask: autoDraw = False
35.3346 	EXP 	text_Prime: autoDraw = False
35.3346 	EXP 	text_Word: text = 'brecedad'
35.3346 	EXP 	text_Mask: text = '########'
35.3346 	EXP 	text_Prime: text = 'br######'
35.3346 	EXP 	text_Mask: autoDraw = True
35.8358 	EXP 	text_Mask: autoDraw = False
35.8524 	EXP 	text_Prime: autoDraw = True
36.3505 	EXP 	text_Word: autoDraw = True
36.3505 	EXP 	text_Si: autoDraw = True
36.3505 	EXP 	text_No: autoDraw = True
36.3505 	EXP 	text_Prime: autoDraw = False
40.6766 	DATA 	Keypress: 0
40.6783 	EXP 	New trial (rep=0, index=5): OrderedDict([('Mask', '#######'), ('Prime', 'ca#####'), ('Word', 'cabello'), ('Translation', 'hair'), ('corrAnsLexical', 1)])
40.7063 	EXP 	text_Word: autoDraw = False
40.7063 	EXP 	text_Si: autoDraw = False
40.7063 	EXP 	text_No: autoDraw = False
40.7063 	EXP 	text_Mask: autoDraw = False
40.7063 	EXP 	text_Prime: autoDraw = False
40.7063 	EXP 	text_Word: text = 'cabello'
40.7063 	EXP 	text_Mask: text = '#######'
40.7063 	EXP 	text_Prime: text = 'ca#####'
40.7063 	EXP 	text_Mask: autoDraw = True
41.2061 	EXP 	text_Mask: autoDraw = False
41.2231 	EXP 	text_Prime: autoDraw = True
41.7220 	EXP 	text_Word: autoDraw = True
41.7220 	EXP 	text_Si: autoDraw = True
41.7220 	EXP 	text_No: autoDraw = True
41.7220 	EXP 	text_Prime: autoDraw = False
44.3844 	DATA 	Keypress: 1
44.3866 	EXP 	New trial (rep=0, index=6): OrderedDict([('Mask', '#####'), ('Prime', 'be###'), ('Word', 'besar'), ('Translation', 'kiss'), ('corrAnsLexical', 1)])
44.4117 	EXP 	text_Word: autoDraw = False
44.4117 	EXP 	text_Si: autoDraw = False
44.4117 	EXP 	text_No: autoDraw = False
44.4117 	EXP 	text_Mask: autoDraw = False
44.4117 	EXP 	text_Prime: autoDraw = False
44.4117 	EXP 	text_Word: text = 'besar'
44.4117 	EXP 	text_Mask: text = '#####'
44.4117 	EXP 	text_Prime: text = 'be###'
44.4117 	EXP 	text_Mask: autoDraw = True
44.9145 	EXP 	text_Mask: autoDraw = False
44.9310 	EXP 	text_Prime: autoDraw = True
45.4376 	EXP 	text_Word: autoDraw = True
45.4376 	EXP 	text_Si: autoDraw = True
45.4376 	EXP 	text_No: autoDraw = True
45.4376 	EXP 	text_Prime: autoDraw = False
46.4975 	DATA 	Keypress: 0
46.4997 	EXP 	New trial (rep=0, index=7): OrderedDict([('Mask', '######'), ('Prime', 'la####'), ('Word', 'ladrón'), ('Translation', 'thief'), ('corrAnsLexical', 1)])
46.5171 	EXP 	text_Word: autoDraw = False
46.5171 	EXP 	text_Si: autoDraw = False
46.5171 	EXP 	text_No: autoDraw = False
46.5171 	EXP 	text_Mask: autoDraw = False
46.5171 	EXP 	text_Prime: autoDraw = False
46.5171 	EXP 	text_Word: text = 'ladrón'
46.5171 	EXP 	text_Mask: text = '######'
46.5171 	EXP 	text_Prime: text = 'la####'
46.5171 	EXP 	text_Mask: autoDraw = True
47.0095 	EXP 	text_Mask: autoDraw = False
47.0256 	EXP 	text_Prime: autoDraw = True
47.5248 	EXP 	text_Word: autoDraw = True
47.5248 	EXP 	text_Si: autoDraw = True
47.5248 	EXP 	text_No: autoDraw = True
47.5248 	EXP 	text_Prime: autoDraw = False
48.5248 	DATA 	Keypress: 1
48.5270 	EXP 	New trial (rep=0, index=8): OrderedDict([('Mask', '####'), ('Prime', 'sed#'), ('Word', 'seda'), ('Translation', 'silk'), ('corrAnsLexical', 1)])
48.5428 	EXP 	text_Word: autoDraw = False
48.5428 	EXP 	text_Si: autoDraw = False
48.5428 	EXP 	text_No: autoDraw = False
48.5428 	EXP 	text_Mask: autoDraw = False
48.5428 	EXP 	text_Prime: autoDraw = False
48.5428 	EXP 	text_Word: text = 'seda'
48.5428 	EXP 	text_Mask: text = '####'
48.5428 	EXP 	text_Prime: text = 'sed#'
48.5428 	EXP 	text_Mask: autoDraw = True
49.0365 	EXP 	text_Mask: autoDraw = False
49.0542 	EXP 	text_Prime: autoDraw = True
49.5535 	EXP 	text_Word: autoDraw = True
49.5535 	EXP 	text_Si: autoDraw = True
49.5535 	EXP 	text_No: autoDraw = True
49.5535 	EXP 	text_Prime: autoDraw = False
50.5046 	DATA 	Keypress: 1
50.5067 	EXP 	New trial (rep=0, index=9): OrderedDict([('Mask', '######'), ('Prime', 'yun###'), ('Word', 'yunque'), ('Translation', 'anvil'), ('corrAnsLexical', 1)])
50.5295 	EXP 	text_Word: autoDraw = False
50.5295 	EXP 	text_Si: autoDraw = False
50.5295 	EXP 	text_No: autoDraw = False
50.5295 	EXP 	text_Mask: autoDraw = False
50.5295 	EXP 	text_Prime: autoDraw = False
50.5295 	EXP 	text_Word: text = 'yunque'
50.5295 	EXP 	text_Mask: text = '######'
50.5295 	EXP 	text_Prime: text = 'yun###'
50.5295 	EXP 	text_Mask: autoDraw = True
51.0160 	EXP 	text_Mask: autoDraw = False
51.0333 	EXP 	text_Prime: autoDraw = True
51.5322 	EXP 	text_Word: autoDraw = True
51.5322 	EXP 	text_Si: autoDraw = True
51.5322 	EXP 	text_No: autoDraw = True
51.5322 	EXP 	text_Prime: autoDraw = False
52.1166 	DATA 	Keypress: 0
52.1183 	EXP 	New trial (rep=0, index=10): OrderedDict([('Mask', '######'), ('Prime', 'pés###'), ('Word', 'pésimo'), ('Translation', 'abysmal'), ('corrAnsLexical', 1)])
52.1425 	EXP 	text_Word: autoDraw = False
52.1425 	EXP 	text_Si: autoDraw = False
52.1425 	EXP 	text_No: autoDraw = False
52.1425 	EXP 	text_Mask: autoDraw = False
52.1425 	EXP 	text_Prime: autoDraw = False
52.1425 	EXP 	text_Word: text = 'pésimo'
52.1425 	EXP 	text_Mask: text = '######'
52.1425 	EXP 	text_Prime: text = 'pés###'
52.1425 	EXP 	text_Mask: autoDraw = True
52.6296 	EXP 	text_Mask: autoDraw = False
52.6463 	EXP 	text_Prime: autoDraw = True
53.1452 	EXP 	text_Word: autoDraw = True
53.1452 	EXP 	text_Si: autoDraw = True
53.1452 	EXP 	text_No: autoDraw = True
53.1452 	EXP 	text_Prime: autoDraw = False
53.7623 	DATA 	Keypress: 1
53.7646 	EXP 	New trial (rep=0, index=11): OrderedDict([('Mask', '#####'), ('Prime', 'ga###'), ('Word', 'ganar'), ('Translation', 'win'), ('corrAnsLexical', 1)])
53.7933 	EXP 	text_Word: autoDraw = False
53.7933 	EXP 	text_Si: autoDraw = False
53.7933 	EXP 	text_No: autoDraw = False
53.7933 	EXP 	text_Mask: autoDraw = False
53.7933 	EXP 	text_Prime: autoDraw = False
53.7933 	EXP 	text_Word: text = 'ganar'
53.7933 	EXP 	text_Mask: text = '#####'
53.7933 	EXP 	text_Prime: text = 'ga###'
53.7933 	EXP 	text_Mask: autoDraw = True
54.2921 	EXP 	text_Mask: autoDraw = False
54.3090 	EXP 	text_Prime: autoDraw = True
54.8080 	EXP 	text_Word: autoDraw = True
54.8080 	EXP 	text_Si: autoDraw = True
54.8080 	EXP 	text_No: autoDraw = True
54.8080 	EXP 	text_Prime: autoDraw = False
55.5923 	DATA 	Keypress: 0
55.5940 	EXP 	New trial (rep=0, index=12): OrderedDict([('Mask', '###########'), ('Prime', 'pol########'), ('Word', 'polvoriento'), ('Translation', 'dusty'), ('corrAnsLexical', 1)])
55.6213 	EXP 	text_Word: autoDraw = False
55.6213 	EXP 	text_Si: autoDraw = False
55.6213 	EXP 	text_No: autoDraw = False
55.6213 	EXP 	text_Mask: autoDraw = False
55.6213 	EXP 	text_Prime: autoDraw = False
55.6213 	EXP 	text_Word: text = 'polvoriento'
55.6213 	EXP 	text_Mask: text = '###########'
55.6213 	EXP 	text_Prime: text = 'pol########'
55.6213 	EXP 	text_Mask: autoDraw = True
56.1214 	EXP 	text_Mask: autoDraw = False
56.1380 	EXP 	text_Prime: autoDraw = True
56.6361 	EXP 	text_Word: autoDraw = True
56.6361 	EXP 	text_Si: autoDraw = True
56.6361 	EXP 	text_No: autoDraw = True
56.6361 	EXP 	text_Prime: autoDraw = False
57.7043 	DATA 	Keypress: 1
57.7065 	EXP 	New trial (rep=0, index=13): OrderedDict([('Mask', '######'), ('Prime', 'tac###'), ('Word', 'tacaño'), ('Translation', 'stingy'), ('corrAnsLexical', 1)])
57.7266 	EXP 	text_Word: autoDraw = False
57.7266 	EXP 	text_Si: autoDraw = False
57.7266 	EXP 	text_No: autoDraw = False
57.7266 	EXP 	text_Mask: autoDraw = False
57.7266 	EXP 	text_Prime: autoDraw = False
57.7266 	EXP 	text_Word: text = 'tacaño'
57.7266 	EXP 	text_Mask: text = '######'
57.7266 	EXP 	text_Prime: text = 'tac###'
57.7266 	EXP 	text_Mask: autoDraw = True
58.2167 	EXP 	text_Mask: autoDraw = False
58.2331 	EXP 	text_Prime: autoDraw = True
58.7315 	EXP 	text_Word: autoDraw = True
58.7315 	EXP 	text_Si: autoDraw = True
58.7315 	EXP 	text_No: autoDraw = True
58.7315 	EXP 	text_Prime: autoDraw = False
59.4683 	DATA 	Keypress: 0
59.4817 	EXP 	New trial (rep=0, index=14): OrderedDict([('Mask', '#######'), ('Prime', 'gr#####'), ('Word', 'granuja'), ('Translation', 'rascal'), ('corrAnsLexical', 1)])
59.5133 	EXP 	text_Word: autoDraw = False
59.5133 	EXP 	text_Si: autoDraw = False
59.5133 	EXP 	text_No: autoDraw = False
59.5133 	EXP 	text_Mask: autoDraw = False
59.5133 	EXP 	text_Prime: autoDraw = False
59.5133 	EXP 	text_Word: text = 'granuja'
59.5133 	EXP 	text_Mask: text = '#######'
59.5133 	EXP 	text_Prime: text = 'gr#####'
59.5133 	EXP 	text_Mask: autoDraw = True
60.0115 	EXP 	text_Mask: autoDraw = False
60.0287 	EXP 	text_Prime: autoDraw = True
60.5263 	EXP 	text_Word: autoDraw = True
60.5263 	EXP 	text_Si: autoDraw = True
60.5263 	EXP 	text_No: autoDraw = True
60.5263 	EXP 	text_Prime: autoDraw = False
62.1938 	DATA 	Keypress: escape
62.4766 	EXP 	window1: mouseVisible = True
