102.0447 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x10d7e1f28>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x129a59ef0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1280,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
136.1647 	EXP 	text_Prime: autoDraw = True
136.6628 	EXP 	text_Word: autoDraw = True
136.6628 	EXP 	text_Si: autoDraw = True
136.6628 	EXP 	text_No: autoDraw = True
136.6628 	EXP 	text_Prime: autoDraw = False
138.7606 	DATA 	Keypress: 1
138.7623 	EXP 	New trial (rep=0, index=6): OrderedDict([('Mask', '######'), ('Prime', 'ca####'), ('Word', 'camisa'), ('Translation', 'shirt'), ('corrAnsLexical', 1)])
138.7918 	EXP 	text_Word: autoDraw = False
138.7918 	EXP 	text_Si: autoDraw = False
138.7918 	EXP 	text_No: autoDraw = False
138.7918 	EXP 	text_Mask: autoDraw = False
138.7918 	EXP 	text_Prime: autoDraw = False
138.7918 	EXP 	text_Word: text = 'camisa'
138.7918 	EXP 	text_Mask: text = '######'
138.7918 	EXP 	text_Prime: text = 'ca####'
138.7918 	EXP 	text_Mask: autoDraw = True
139.2905 	EXP 	text_Mask: autoDraw = False
139.3072 	EXP 	text_Prime: autoDraw = True
139.8045 	EXP 	text_Word: autoDraw = True
139.8045 	EXP 	text_Si: autoDraw = True
139.8045 	EXP 	text_No: autoDraw = True
139.8045 	EXP 	text_Prime: autoDraw = False
151.8302 	DATA 	Keypress: escape
152.1057 	EXP 	window1: mouseVisible = True
