Order,Word,Translation,corrAnsEspV,ciclo.thisRepN,ciclo.thisTrialN,ciclo.thisN,ciclo.thisIndex,lexEsp_key_resp.keys,lexEsp_key_resp.corr,lexEsp_key_resp.rt,participant,date,expName,psychopyVersion,frameRate,
77,tiburón,shark,1,0,79,79,79,1,1,1.5149197979990277,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
78,frondoso,leafy,1,0,80,80,80,0,0,1.2510969620016112,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
79,tropaje,NW,0,0,81,81,81,0,1,1.9140536159975454,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
80,hormiga,ant,1,0,82,82,82,1,1,1.1177221630023269,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
81,pozo,well,1,0,83,83,83,1,1,1.682136603998515,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
82,empirador,NW,0,0,84,84,84,0,1,2.6756997689990385,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
83,guante,glove,1,0,85,85,85,1,1,1.1998994929999753,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
84,escuto,NW,0,0,86,86,86,0,1,2.6808368419988255,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
85,laud,lute,1,0,87,87,87,0,0,0.8339014900011534,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
86,barato,cheap,1,0,88,88,88,1,1,0.7012148930007243,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
87,grodo,NW,0,0,89,89,89,0,1,1.2656280659975891,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
88,acantilado,cliff,1,0,90,90,90,1,1,3.2757366090008873,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
89,prisa,hurry,1,0,91,91,91,1,1,0.8019137920018693,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
90,clavel,carnation,1,0,92,92,92,1,1,0.852644655999029,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
