Order,Word,Translation,corrAnsEspV,n,lexEsp_key_resp.corr_mean,lexEsp_key_resp.corr_raw,lexEsp_key_resp.corr_std,lexEsp_key_resp.keys_raw,lexEsp_key_resp.rt_mean,lexEsp_key_resp.rt_raw,lexEsp_key_resp.rt_std,order
44,cuchara,spoon,1,1.0,1.0,1.0,0.0,'1',0.9167311191558838,0.9167311191558838,0.0,46.0
45,jilguero,goldfinch,1,1.0,1.0,1.0,0.0,'1',4.074034214019775,4.074034214019775,0.0,47.0
46,martillo,hammer,1,1.0,0.0,0.0,0.0,'0',2.164133071899414,2.164133071899414,0.0,48.0
47,cartinar,NW,0,1.0,1.0,1.0,0.0,'0',2.183016300201416,2.183016300201416,0.0,49.0
48,ladrón,thief,1,1.0,1.0,1.0,0.0,'1',0.884533703327179,0.884533703327179,0.0,50.0
49,ganar,win,1,1.0,1.0,1.0,0.0,'1',0.700749933719635,0.700749933719635,0.0,51.0
50,flamida,NW,0,1.0,1.0,1.0,0.0,'0',1.5989381074905396,1.5989381074905396,0.0,52.0
51,candado,padlock,1,1.0,1.0,1.0,0.0,'1',1.7845568656921387,1.7845568656921387,0.0,53.0
52,camisa,shirt,1,1.0,1.0,1.0,0.0,'1',0.8499932885169983,0.8499932885169983,0.0,54.0
53,vegada,NW,0,1.0,1.0,1.0,0.0,'0',1.8803863525390625,1.8803863525390625,0.0,55.0
54,fomentar,promote,1,1.0,1.0,1.0,0.0,'1',1.765987753868103,1.765987753868103,0.0,56.0
55,nevar,snow,1,1.0,1.0,1.0,0.0,'1',2.096435308456421,2.096435308456421,0.0,57.0
56,musgo,moss,1,1.0,1.0,1.0,0.0,'1',1.0012553930282593,1.0012553930282593,0.0,58.0
57,tacaño,stingy,1,1.0,0.0,0.0,0.0,'0',2.4319751262664795,2.4319751262664795,0.0,59.0
58,plaudir,NW,0,1.0,1.0,1.0,0.0,'0',1.2998535633087158,1.2998535633087158,0.0,60.0
59,besar,kiss,1,1.0,1.0,1.0,0.0,'1',0.767559826374054,0.767559826374054,0.0,61.0
60,matar,kill,1,1.0,1.0,1.0,0.0,'1',0.802399218082428,0.802399218082428,0.0,62.0
61,seda,silk,1,1.0,1.0,1.0,0.0,'1',2.595416784286499,2.595416784286499,0.0,63.0
62,flaco,skinny,1,1.0,1.0,1.0,0.0,'1',0.8838092088699341,0.8838092088699341,0.0,64.0
63,esposante,NW,0,1.0,1.0,1.0,0.0,'0',3.1959047317504883,3.1959047317504883,0.0,65.0
64,orgulloso,proud,1,1.0,1.0,1.0,0.0,'1',0.9338269829750061,0.9338269829750061,0.0,66.0
65,bizcocho,cake,1,1.0,1.0,1.0,0.0,'1',2.3469624519348145,2.3469624519348145,0.0,67.0
66,hacido,NW,0,1.0,0.0,0.0,0.0,'1',3.828972578048706,3.828972578048706,0.0,68.0
67,cabello,hair,1,1.0,1.0,1.0,0.0,'1',1.3155603408813477,1.3155603408813477,0.0,69.0
68,alegre,cheerful,1,1.0,1.0,1.0,0.0,'1',0.8340051770210266,0.8340051770210266,0.0,70.0
69,engatusar,cajole,1,1.0,0.0,0.0,0.0,'0',1.3172249794006348,1.3172249794006348,0.0,71.0
70,temblo,NW,0,1.0,1.0,1.0,0.0,'0',3.923977851867676,3.923977851867676,0.0,72.0
71,polvoriento,dusty,1,1.0,0.0,0.0,0.0,'0',2.961611032485962,2.961611032485962,0.0,73.0
72,pemición,NW,0,1.0,0.0,0.0,0.0,'1',4.340382099151611,4.340382099151611,0.0,74.0
73,hervidor,kettle,1,1.0,1.0,1.0,0.0,'1',2.630633592605591,2.630633592605591,0.0,75.0
74,cintro,NW,0,1.0,1.0,1.0,0.0,'0',2.2981677055358887,2.2981677055358887,0.0,76.0
75,yacer,lie,1,1.0,0.0,0.0,0.0,'0',1.5496262311935425,1.5496262311935425,0.0,77.0
76,atar,tie,1,1.0,1.0,1.0,0.0,'1',1.3992081880569458,1.3992081880569458,0.0,78.0
77,tiburón,shark,1,1.0,1.0,1.0,0.0,'1',1.5149197578430176,1.5149197578430176,0.0,79.0
78,frondoso,leafy,1,1.0,0.0,0.0,0.0,'0',1.2510969638824463,1.2510969638824463,0.0,80.0
79,tropaje,NW,0,1.0,1.0,1.0,0.0,'0',1.9140535593032837,1.9140535593032837,0.0,81.0
80,hormiga,ant,1,1.0,1.0,1.0,0.0,'1',1.1177221536636353,1.1177221536636353,0.0,82.0
81,pozo,well,1,1.0,1.0,1.0,0.0,'1',1.6821366548538208,1.6821366548538208,0.0,83.0
82,empirador,NW,0,1.0,1.0,1.0,0.0,'0',2.6756997108459473,2.6756997108459473,0.0,84.0
83,guante,glove,1,1.0,1.0,1.0,0.0,'1',1.199899435043335,1.199899435043335,0.0,85.0
84,escuto,NW,0,1.0,1.0,1.0,0.0,'0',2.6808369159698486,2.6808369159698486,0.0,86.0
85,laud,lute,1,1.0,0.0,0.0,0.0,'0',0.8339014649391174,0.8339014649391174,0.0,87.0
86,barato,cheap,1,1.0,1.0,1.0,0.0,'1',0.7012149095535278,0.7012149095535278,0.0,88.0
87,grodo,NW,0,1.0,1.0,1.0,0.0,'0',1.2656280994415283,1.2656280994415283,0.0,89.0
88,acantilado,cliff,1,1.0,1.0,1.0,0.0,'1',3.2757365703582764,3.2757365703582764,0.0,90.0
89,prisa,hurry,1,1.0,1.0,1.0,0.0,'1',0.8019137978553772,0.8019137978553772,0.0,91.0
90,clavel,carnation,1,1.0,1.0,1.0,0.0,'1',0.852644681930542,0.852644681930542,0.0,92.0

extraInfo
participant,test
date,2019_Mar_12_1758
expName,decision_lexica_visual
psychopyVersion,3.0.5
frameRate,60.13093402723821
